id_transaccion,fecha,descripcion,categoria,monto,tipo_anomalia,id_transaccion_referencia,reclamable,motivo_reclamo
T0289,2024-02-09,TRANSFERENCIA ELECTRONICA NETFLIX SUSCRIPCION,Combustible,-284540,,,,
T0290,2024-03-15,RETIRO CAJERO LA POLAR ELECTRO,Hogar,-218896,,,,
T0291,2024-03-09,PAGO AUTOMATICO NIKE RUNNING,Comisiones,-253052,,,,
T0292,2024-01-20,COMPRA INTERNACIONAL JUMBO SUPERMERCADO,Educación,-188909,,,,
T0293,2024-01-26,PAGO AUTOMATICO MCDONALDS,Suscripción,-147074,,,,
T0294,2024-05-26,COMPRA INTERNACIONAL ZARA MODA,Telefonía,-419488,,,,
T0295,2024-03-18,TRANSFERENCIA ELECTRONICA VTR CABLE,Comisiones,-380654,,,,
T0296,2024-06-18,CARGO AUTOMATICO UBER TRIP,Seguros,-150963,,,,
T0297,2024-05-10,COMPRA INTERNACIONAL CENCOSUD VARIOS,Seguros,-202047,,,,
T0298,2024-03-30,CARGO AUTOMATICO SANTA ISABEL,Supermercado,-329867,,,,
T0299,2024-01-18,PAGO AUTOMATICO ESVAL AGUA,Educación,-376027,,,,
T0300,2024-01-09,COMPRA NACIONAL COPEC GASOLINA,Vestuario,-365010,,,,
T0301,2024-05-17,CARGO AUTOMATICO FARMACIAS AHUMADA,Vestuario,-449365,,,,
T0302,2024-02-06,CARGO AUTOMATICO LA POLAR ELECTRO,Vestuario,-280066,,,,
T0303,2024-03-12,TRANSFERENCIA ELECTRONICA GOOGLE PLAY,Electrónica,-333286,,,,
T0304,2024-03-11,CARGO AUTOMATICO AMAZON PRIME,Seguros,-51815,,,,
T0305,2024-03-24,TRANSFERENCIA ELECTRONICA GOOGLE PLAY,Vestuario,-98371,,,,
T0306,2024-02-06,COMPRA NACIONAL DISNEY PLUS,Vestuario,-37201,,,,
T0307,2024-01-26,COMPRA CUOTAS ENTEL TELEFONIA,Comisiones,-390480,,,,
T0308,2024-06-02,PAGO AUTOMATICO CRUZ VERDE,Hogar,-154937,,,,
T0309,2024-06-24,COMPRA CUOTAS WALMART COMPRAS,Telefonía,-162277,,,,
T0310,2024-05-07,RETIRO CAJERO STARBUCKS,Electrónica,-426023,,,,
T0311,2024-04-29,COMPRA CUOTAS EASY CONSTRUCCION,Electrónica,-188127,,,,
T0312,2024-06-12,COMPRA CUOTAS CENCOSUD VARIOS,Seguros,-147514,,,,
T0313,2024-04-12,PAGO AUTOMATICO NETFLIX SUSCRIPCION,Vestuario,-128071,,,,
T0314,2024-04-01,PAGO SERVICIO SHELL COMBUSTIBLE,Combustible,-340136,,,,
T0315,2024-01-01,PAGO SERVICIO EASY CONSTRUCCION,Telefonía,-361405,,,,
T0316,2024-04-22,COMPRA INTERNACIONAL APPLE STORE,Telefonía,-197386,,,,
T0317,2024-06-21,COMPRA NACIONAL LA POLAR ELECTRO,Comida,-437016,,,,
T0318,2024-06-04,ABONO REMUNERACION ADIDAS DEPORTE,Suscripción,-305679,,,,
T0319,2024-06-08,COMPRA NACIONAL LA POLAR ELECTRO,Hogar,-348596,,,,
T0320,2024-01-08,COMPRA CUOTAS EASY CONSTRUCCION,Comisiones,-119232,,,,
T0321,2024-02-22,COMPRA CUOTAS NETFLIX SUSCRIPCION,Vestuario,-292510,,,,
T0322,2024-05-09,COMPRA NACIONAL FARMACIAS AHUMADA,Hogar,-226182,,,,
T0323,2024-02-22,ABONO REMUNERACION SANTA ISABEL,Entretención,-388374,,,,
T0324,2024-06-21,DEPOSITO PLAZO FIJO FARMACIAS AHUMADA,Educación,-74091,,,,
T0325,2024-01-03,COMPRA NACIONAL MCDONALDS,Comisiones,-235391,,,,
T0326,2024-01-04,TRANSFERENCIA ELECTRONICA CINEMARK CINE,Educación,-281046,,,,
T0327,2024-03-18,COMPRA NACIONAL CABIFY VIAJE,Combustible,-135522,,,,
T0328,2024-01-17,ABONO REMUNERACION ADIDAS DEPORTE,Combustible,-34345,,,,
T0329,2024-04-12,PAGO SERVICIO AMAZON PRIME,Comida,-137304,,,,
T0330,2024-02-17,COMPRA NACIONAL ZARA MODA,Vestuario,-138239,,,,
T0331,2024-05-05,ABONO REMUNERACION H&M ROPA,Salud,-307376,,,,
T0332,2024-02-06,COMPRA CUOTAS APPLE STORE,Servicios,-371517,,,,
T0333,2024-06-22,ABONO REMUNERACION CENCOSUD VARIOS,Salud,-263627,,,,
T0334,2024-04-09,RETIRO CAJERO LIDER HIPER,Salud,-324293,,,,
T0335,2024-05-26,ABONO REMUNERACION CINEMARK CINE,Servicios,-375292,,,,
T0336,2024-04-20,DEPOSITO PLAZO FIJO CABIFY VIAJE,Seguros,-216754,,,,
T0337,2024-01-05,TRANSFERENCIA ELECTRONICA CINEMARK CINE,Transporte,-11536,,,,
T0338,2024-01-17,PAGO AUTOMATICO EASY CONSTRUCCION,Electrónica,-296423,,,,
T0339,2024-06-14,COMPRA NACIONAL SPOTIFY PREMIUM,Electrónica,-232801,,,,
T0340,2024-04-13,PAGO AUTOMATICO PEDIDOSYA COMIDA,Comisiones,-156499,,,,
T0341,2024-03-31,COMPRA NACIONAL MOVISTAR INTERNET,Supermercado,-194373,,,,
T0342,2024-01-08,CARGO AUTOMATICO NIKE RUNNING,Suscripción,-334587,,,,
T0343,2024-03-31,DEPOSITO PLAZO FIJO GOOGLE PLAY,Servicios,-295938,,,,
T0344,2024-02-06,COMPRA NACIONAL ADIDAS DEPORTE,Educación,-132103,,,,
T0345,2024-01-27,TRANSFERENCIA ELECTRONICA ENTEL TELEFONIA,Seguros,-149574,,,,
T0346,2024-02-29,COMPRA INTERNACIONAL ABCDIN MUEBLES,Transporte,-346638,,,,
T0347,2024-02-14,RETIRO CAJERO RAPPI DELIVERY,Comisiones,-82515,,,,
T0348,2024-04-19,PAGO AUTOMATICO SHELL COMBUSTIBLE,Entretención,-88657,,,,
T0349,2024-05-31,RETIRO CAJERO ESVAL AGUA,Salud,-257458,,,,
T0350,2024-06-04,COMPRA NACIONAL LA POLAR ELECTRO,Electrónica,-309881,,,,
T0351,2024-04-14,RETIRO CAJERO VTR CABLE,Hogar,-369209,,,,
T0352,2024-02-04,DEPOSITO PLAZO FIJO LA POLAR ELECTRO,Telefonía,-117220,,,,
T0353,2024-01-06,TRANSFERENCIA ELECTRONICA PEDIDOSYA COMIDA,Salud,-233269,,,,
T0354,2024-01-11,ABONO REMUNERACION PEDIDOSYA COMIDA,Comida,-385763,,,,
T0355,2024-05-19,PAGO SERVICIO RIPLEY VESTUARIO,Combustible,-258698,,,,
T0356,2024-02-06,COMPRA INTERNACIONAL NIKE RUNNING,Comida,-192821,,,,
T0357,2024-02-27,PAGO SERVICIO COPEC GASOLINA,Seguros,-61260,,,,
T0358,2024-03-26,COMPRA INTERNACIONAL GOOGLE PLAY,Suscripción,-53004,,,,
T0359,2024-02-13,COMPRA CUOTAS CORREOS CHILE ENVIO,Comisiones,-210580,,,,
T0360,2024-04-30,CARGO AUTOMATICO UBER TRIP,Comida,-357748,,,,
T0361,2024-05-22,PAGO SERVICIO PARIS HOGAR,Transporte,-298778,,,,
T0362,2024-04-05,ABONO REMUNERACION RAPPI DELIVERY,Educación,-210787,,,,
T0363,2024-01-12,COMPRA INTERNACIONAL FARMACIAS AHUMADA,Salud,-416912,,,,
T0364,2024-02-25,COMPRA INTERNACIONAL VTR CABLE,Salud,-219392,,,,
T0365,2024-02-20,RETIRO CAJERO ENTEL TELEFONIA,Servicios,-94043,,,,
T0366,2024-01-27,COMPRA INTERNACIONAL ENTEL TELEFONIA,Supermercado,-441731,,,,
T0367,2024-06-05,COMPRA INTERNACIONAL ADIDAS DEPORTE,Combustible,-253909,,,,
T0368,2024-01-14,COMPRA CUOTAS CENCOSUD VARIOS,Suscripción,-237808,,,,
T0369,2024-04-21,COMPRA CUOTAS ENEL ELECTRICIDAD,Seguros,-277628,,,,
T0370,2024-05-07,CARGO AUTOMATICO MOVISTAR INTERNET,Seguros,-81133,,,,
T0371,2024-06-01,PAGO AUTOMATICO PARIS HOGAR,Combustible,-381967,,,,
T0372,2024-03-17,CARGO AUTOMATICO CINEMARK CINE,Salud,-35262,,,,
T0373,2024-04-05,COMPRA CUOTAS LA POLAR ELECTRO,Hogar,-66281,,,,
T0374,2024-05-08,PAGO SERVICIO CABIFY VIAJE,Electrónica,-341321,,,,
T0375,2024-02-24,COMPRA CUOTAS SALCOBRAND,Telefonía,-443628,,,,
T0376,2024-04-29,DEPOSITO PLAZO FIJO ENEL ELECTRICIDAD,Transporte,-320504,,,,
T0377,2024-05-08,TRANSFERENCIA ELECTRONICA ENEL ELECTRICIDAD,Vestuario,-133397,,,,
T0378,2024-03-31,CARGO AUTOMATICO SPOTIFY PREMIUM,Vestuario,-290411,,,,
T0379,2024-06-26,COMPRA INTERNACIONAL FARMACIAS AHUMADA,Transporte,-281600,,,,
T0380,2024-01-13,COMPRA INTERNACIONAL AMAZON PRIME,Electrónica,-150879,,,,
T0381,2024-02-20,PAGO AUTOMATICO DISNEY PLUS,Comida,-8931,,,,
T0382,2024-01-09,COMPRA NACIONAL ADIDAS DEPORTE,Comisiones,-63724,,,,
T0383,2024-06-27,COMPRA INTERNACIONAL SODIMAC MATERIALES,Telefonía,-190533,,,,
T0384,2024-02-19,PAGO SERVICIO PLAZA VESPUCIO COMIDA,Hogar,-156379,,,,
T0385,2024-03-17,TRANSFERENCIA ELECTRONICA NIKE RUNNING,Comida,-251445,,,,
T0386,2024-01-16,DEPOSITO PLAZO FIJO PLAZA VESPUCIO COMIDA,Suscripción,-204247,,,,
T0387,2024-02-23,TRANSFERENCIA ELECTRONICA DISNEY PLUS,Vestuario,-178342,,,,
T0388,2024-06-07,PAGO AUTOMATICO PLAZA VESPUCIO COMIDA,Comida,-90900,,,,
T0389,2024-02-19,COMPRA CUOTAS METROGAS SERVICIO,Entretención,-342432,,,,
T0390,2024-05-02,PAGO SERVICIO SPOTIFY PREMIUM,Suscripción,-187043,,,,
T0391,2024-02-04,RETIRO CAJERO LIDER HIPER,Combustible,-250725,,,,
T0392,2024-06-10,DEPOSITO PLAZO FIJO SKECHERS CALZADO,Comida,-76887,,,,
T0393,2024-03-26,TRANSFERENCIA ELECTRONICA CRUZ VERDE,Supermercado,-136920,,,,
T0394,2024-01-02,DEPOSITO PLAZO FIJO NIKE RUNNING,Transporte,-151630,,,,
T0395,2024-03-10,RETIRO CAJERO PEDIDOSYA COMIDA,Combustible,-80601,,,,
T0396,2024-05-09,PAGO AUTOMATICO MCDONALDS,Educación,-451288,,,,
T0397,2024-02-14,COMPRA NACIONAL CORREOS CHILE ENVIO,Servicios,-427041,,,,
T0398,2024-05-07,TRANSFERENCIA ELECTRONICA ABCDIN MUEBLES,Seguros,-377452,,,,
T0399,2024-04-24,CARGO AUTOMATICO LA POLAR ELECTRO,Salud,-10718,,,,
T0400,2024-02-27,RETIRO CAJERO LA POLAR ELECTRO,Supermercado,-147442,,,,
T0401,2024-05-15,DEPOSITO PLAZO FIJO ADIDAS DEPORTE,Seguros,-386071,,,,
T0402,2024-02-15,TRANSFERENCIA ELECTRONICA LA POLAR ELECTRO,Electrónica,-55368,,,,
T0403,2024-05-27,DEPOSITO PLAZO FIJO LIDER HIPER,Electrónica,-16987,,,,
T0404,2024-06-13,CARGO AUTOMATICO CENCOSUD VARIOS,Electrónica,-445334,,,,
T0405,2024-04-15,CARGO AUTOMATICO DISNEY PLUS,Entretención,-65893,,,,
T0406,2024-02-14,ABONO REMUNERACION FARMACIAS AHUMADA,Salud,-78816,,,,
T0407,2024-03-19,CARGO AUTOMATICO ESVAL AGUA,Comida,-104174,,,,
T0408,2024-02-19,COMPRA CUOTAS CENCOSUD VARIOS,Salud,-256433,,,,
T0409,2024-04-27,COMPRA INTERNACIONAL PLAZA VESPUCIO COMIDA,Telefonía,-420164,,,,
T0410,2024-02-20,ABONO REMUNERACION RIPLEY VESTUARIO,Educación,-259110,,,,
T0411,2024-01-20,PAGO SERVICIO CENCOSUD VARIOS,Educación,-182157,,,,
T0412,2024-05-24,DEPOSITO PLAZO FIJO PLAZA VESPUCIO COMIDA,Supermercado,-201879,,,,
T0413,2024-06-07,COMPRA INTERNACIONAL NETFLIX SUSCRIPCION,Entretención,-436600,,,,
T0414,2024-02-01,COMPRA NACIONAL JUMBO SUPERMERCADO,Vestuario,-242135,,,,
T0415,2024-06-28,PAGO SERVICIO RAPPI DELIVERY,Entretención,-361216,,,,
T0416,2024-03-24,COMPRA NACIONAL ENTEL TELEFONIA,Seguros,-46630,,,,
T0417,2024-03-03,PAGO AUTOMATICO FARMACIAS AHUMADA,Servicios,-266137,,,,
T0418,2024-04-23,TRANSFERENCIA ELECTRONICA COPEC GASOLINA,Seguros,-313989,,,,
T0419,2024-02-13,DEPOSITO PLAZO FIJO CORREOS CHILE ENVIO,Suscripción,-250275,,,,
T0420,2024-04-03,PAGO AUTOMATICO CORREOS CHILE ENVIO,Educación,-376481,,,,
T0421,2024-04-28,DEPOSITO PLAZO FIJO ADIDAS DEPORTE,Entretención,-348887,,,,
T0422,2024-05-27,PAGO SERVICIO WALMART COMPRAS,Combustible,-121639,,,,
T0423,2024-04-20,COMPRA NACIONAL VTR CABLE,Salud,-266252,,,,
T0424,2024-06-29,TRANSFERENCIA ELECTRONICA CINEMARK CINE,Entretención,-37600,,,,
T0425,2024-04-12,RETIRO CAJERO WALMART COMPRAS,Salud,-5038,,,,
T0426,2024-06-11,ABONO REMUNERACION LA POLAR ELECTRO,Telefonía,-184505,,,,
T0427,2024-04-15,COMPRA NACIONAL AMAZON PRIME,Entretención,-194589,,,,
T0428,2024-04-03,COMPRA NACIONAL ENTEL TELEFONIA,Comisiones,-32184,,,,
T0429,2024-03-07,PAGO AUTOMATICO FARMACIAS AHUMADA,Vestuario,-133821,,,,
T0430,2024-04-26,CARGO AUTOMATICO ENTEL TELEFONIA,Vestuario,-189012,,,,
T0431,2024-04-07,COMPRA CUOTAS CRUZ VERDE,Suscripción,-209632,,,,
T0432,2024-03-21,PAGO AUTOMATICO ADIDAS DEPORTE,Seguros,-25973,,,,
T0433,2024-05-31,TRANSFERENCIA ELECTRONICA RAPPI DELIVERY,Hogar,-90050,,,,
T0434,2024-05-14,PAGO SERVICIO WALMART COMPRAS,Seguros,-311214,,,,
T0435,2024-06-18,DEPOSITO PLAZO FIJO SPOTIFY PREMIUM,Suscripción,-260425,,,,
T0436,2024-01-28,RETIRO CAJERO CRUZ VERDE,Entretención,-29074,,,,
T0437,2024-01-04,PAGO SERVICIO CRUZ VERDE,Telefonía,-101333,,,,
T0438,2024-03-28,PAGO AUTOMATICO CENCOSUD VARIOS,Entretención,-445596,,,,
T0439,2024-05-11,ABONO REMUNERACION DISNEY PLUS,Entretención,-250888,,,,
T0440,2024-04-08,COMPRA NACIONAL SPOTIFY PREMIUM,Supermercado,-172694,,,,
T0441,2024-06-16,PAGO AUTOMATICO PEDIDOSYA COMIDA,Vestuario,-155022,,,,
T0442,2024-04-20,TRANSFERENCIA ELECTRONICA LIDER HIPER,Transporte,-176071,,,,
T0443,2024-04-29,CARGO AUTOMATICO EASY CONSTRUCCION,Comida,-278432,,,,
T0444,2024-05-31,RETIRO CAJERO CORREOS CHILE ENVIO,Comisiones,-365551,,,,
T0445,2024-03-31,ABONO REMUNERACION WALMART COMPRAS,Suscripción,-416044,,,,
T0446,2024-04-06,RETIRO CAJERO COPEC GASOLINA,Seguros,-274440,,,,
T0447,2024-03-07,ABONO REMUNERACION SALCOBRAND,Comida,-373085,,,,
T0448,2024-02-09,DEPOSITO PLAZO FIJO CRUZ VERDE,Transporte,-17979,,,,
T0449,2024-05-10,ABONO REMUNERACION SHELL COMBUSTIBLE,Seguros,-283753,,,,
T0450,2024-06-29,CARGO AUTOMATICO ZARA MODA,Suscripción,-343558,,,,
T0451,2024-04-03,PAGO AUTOMATICO SANTA ISABEL,Seguros,-256085,,,,
T0452,2024-01-11,RETIRO CAJERO WALMART COMPRAS,Seguros,-421149,,,,
T0453,2024-02-20,COMPRA INTERNACIONAL LA POLAR ELECTRO,Entretención,-160755,,,,
T0454,2024-05-18,COMPRA CUOTAS UBER TRIP,Suscripción,-311521,,,,
T0455,2024-01-19,ABONO REMUNERACION GOOGLE PLAY,Entretención,-113559,,,,
T0456,2024-01-20,RETIRO CAJERO ADIDAS DEPORTE,Educación,-29363,,,,
T0457,2024-03-02,CARGO AUTOMATICO PARIS HOGAR,Vestuario,-409931,,,,
T0458,2024-04-08,COMPRA INTERNACIONAL GOOGLE PLAY,Vestuario,-192628,,,,
T0459,2024-01-04,COMPRA INTERNACIONAL RIPLEY VESTUARIO,Comida,-306162,,,,
T0460,2024-05-16,DEPOSITO PLAZO FIJO LA POLAR ELECTRO,Combustible,-120814,,,,
T0461,2024-04-19,PAGO SERVICIO METROGAS SERVICIO,Servicios,-28354,,,,
T0462,2024-05-02,PAGO AUTOMATICO STARBUCKS,Telefonía,-60717,,,,
T0463,2024-03-30,TRANSFERENCIA ELECTRONICA SALCOBRAND,Combustible,-54339,,,,
T0464,2024-06-16,COMPRA INTERNACIONAL LIDER HIPER,Combustible,-399516,,,,
T0465,2024-03-29,TRANSFERENCIA ELECTRONICA RAPPI DELIVERY,Electrónica,-104718,,,,
T0466,2024-01-03,COMPRA CUOTAS ESVAL AGUA,Comida,-294384,,,,
T0467,2024-06-18,COMPRA CUOTAS METROGAS SERVICIO,Salud,-72414,,,,
T0468,2024-04-08,TRANSFERENCIA ELECTRONICA RAPPI DELIVERY,Entretención,-125742,,,,
T0469,2024-02-25,CARGO AUTOMATICO RAPPI DELIVERY,Salud,-80300,,,,
T0470,2024-04-21,COMPRA INTERNACIONAL MCDONALDS,Transporte,-257668,,,,
T0471,2024-02-28,PAGO SERVICIO SHELL COMBUSTIBLE,Comida,-305306,,,,
T0472,2024-03-18,COMPRA INTERNACIONAL CABIFY VIAJE,Comisiones,-250120,,,,
T0473,2024-01-28,COMPRA INTERNACIONAL CENCOSUD VARIOS,Transporte,-278481,,,,
T0474,2024-04-09,CARGO AUTOMATICO UBER TRIP,Seguros,-364409,,,,
T0475,2024-02-10,RETIRO CAJERO CENCOSUD VARIOS,Educación,-217369,,,,
T0476,2024-04-18,CARGO AUTOMATICO SKECHERS CALZADO,Combustible,-117456,,,,
T0477,2024-06-15,CARGO AUTOMATICO SALCOBRAND,Servicios,-267544,,,,
T0478,2024-04-08,TRANSFERENCIA ELECTRONICA ZARA MODA,Vestuario,-388854,,,,
T0479,2024-01-23,DEPOSITO PLAZO FIJO SODIMAC MATERIALES,Supermercado,-437973,,,,
T0480,2024-04-07,PAGO SERVICIO DISNEY PLUS,Suscripción,-81033,,,,
T0481,2024-03-09,RETIRO CAJERO CRUZ VERDE,Servicios,-452217,,,,
T0482,2024-06-27,PAGO SERVICIO CABIFY VIAJE,Hogar,-231754,,,,
T0483,2024-03-02,ABONO REMUNERACION SHELL COMBUSTIBLE,Electrónica,-311507,,,,
T0484,2024-05-14,PAGO SERVICIO ZARA MODA,Comisiones,-376229,,,,
T0485,2024-05-11,COMPRA INTERNACIONAL NIKE RUNNING,Suscripción,-290960,,,,
T0486,2024-06-29,CARGO AUTOMATICO ZARA MODA,Comida,-184594,,,,
T0487,2024-06-18,ABONO REMUNERACION RAPPI DELIVERY,Educación,-114871,,,,
T0488,2024-02-02,PAGO SERVICIO SANTA ISABEL,Combustible,-344727,,,,
T0489,2024-04-10,COMPRA CUOTAS SKECHERS CALZADO,Vestuario,-390946,,,,
T0490,2024-04-29,PAGO AUTOMATICO CORREOS CHILE ENVIO,Servicios,-215749,,,,
T0491,2024-01-15,COMPRA CUOTAS SKECHERS CALZADO,Hogar,-151093,,,,
T0492,2024-05-13,RETIRO CAJERO ENTEL TELEFONIA,Educación,-47096,,,,
T0493,2024-05-17,PAGO SERVICIO CENCOSUD VARIOS,Educación,-390982,,,,
T0494,2024-02-10,COMPRA INTERNACIONAL VTR CABLE,Transporte,-304276,,,,
T0495,2024-03-23,CARGO AUTOMATICO SALCOBRAND,Combustible,-182612,,,,
T0496,2024-03-12,PAGO AUTOMATICO PARIS HOGAR,Transporte,-185472,,,,
T0497,2024-04-30,PAGO SERVICIO AMAZON PRIME,Suscripción,-91233,,,,
T0498,2024-01-10,RETIRO CAJERO MCDONALDS,Transporte,-271828,,,,
T0499,2024-05-18,PAGO AUTOMATICO DISNEY PLUS,Transporte,-420968,,,,
T0500,2024-03-24,DEPOSITO PLAZO FIJO EASY CONSTRUCCION,Telefonía,-117975,,,,
T0501,2024-05-13,PAGO AUTOMATICO NIKE RUNNING,Comida,-309712,,,,
T0502,2024-06-02,PAGO SERVICIO CINEMARK CINE,Combustible,-48491,,,,
T0503,2024-02-07,PAGO SERVICIO MOVISTAR INTERNET,Educación,-313957,,,,
T0504,2024-05-29,ABONO REMUNERACION SHELL COMBUSTIBLE,Servicios,-366596,,,,
T0505,2024-02-04,DEPOSITO PLAZO FIJO SALCOBRAND,Electrónica,-289562,,,,
T0506,2024-02-29,COMPRA NACIONAL RAPPI DELIVERY,Salud,-333873,,,,
T0507,2024-06-24,COMPRA NACIONAL EASY CONSTRUCCION,Transporte,-370778,,,,
T0508,2024-02-03,PAGO AUTOMATICO METROGAS SERVICIO,Vestuario,-276434,,,,
T0509,2024-02-05,RETIRO CAJERO SHELL COMBUSTIBLE,Comisiones,-181691,,,,
T0510,2024-05-20,COMPRA CUOTAS GOOGLE PLAY,Vestuario,-152402,,,,
T0511,2024-06-04,PAGO SERVICIO ZARA MODA,Suscripción,-264500,,,,
T0512,2024-04-10,CARGO AUTOMATICO DISNEY PLUS,Educación,-106825,,,,
T0513,2024-01-23,TRANSFERENCIA ELECTRONICA ADIDAS DEPORTE,Entretención,-25183,,,,
T0514,2024-03-28,TRANSFERENCIA ELECTRONICA SODIMAC MATERIALES,Electrónica,-107937,,,,
T0515,2024-03-23,DEPOSITO PLAZO FIJO JUMBO SUPERMERCADO,Servicios,-258463,,,,
T0516,2024-05-13,DEPOSITO PLAZO FIJO ZARA MODA,Transporte,-224147,,,,
T0517,2024-06-25,COMPRA INTERNACIONAL RAPPI DELIVERY,Vestuario,-389086,,,,
T0518,2024-01-07,COMPRA NACIONAL CINEMARK CINE,Transporte,-149318,,,,
T0519,2024-06-05,PAGO AUTOMATICO RAPPI DELIVERY,Telefonía,-212808,,,,
T0520,2024-03-01,PAGO AUTOMATICO NETFLIX SUSCRIPCION,Hogar,-438060,,,,
T0521,2024-04-24,COMPRA CUOTAS MCDONALDS,Hogar,-149296,,,,
T0522,2024-04-15,RETIRO CAJERO SPOTIFY PREMIUM,Electrónica,-212168,,,,
T0523,2024-06-18,CARGO AUTOMATICO METROGAS SERVICIO,Hogar,-367150,,,,
T0524,2024-02-14,RETIRO CAJERO PEDIDOSYA COMIDA,Servicios,-221144,,,,
T0525,2024-04-22,RETIRO CAJERO PLAZA VESPUCIO COMIDA,Seguros,-130165,,,,
T0526,2024-01-26,ABONO REMUNERACION ADIDAS DEPORTE,Suscripción,-239198,,,,
T0527,2024-05-06,PAGO SERVICIO CENCOSUD VARIOS,Supermercado,-190153,,,,
T0528,2024-01-08,PAGO SERVICIO NETFLIX SUSCRIPCION,Salud,-444654,,,,
T0529,2024-03-04,PAGO AUTOMATICO NETFLIX SUSCRIPCION,Telefonía,-327172,,,,
T0530,2024-02-15,PAGO SERVICIO SHELL COMBUSTIBLE,Comisiones,-77114,,,,
T0531,2024-01-28,TRANSFERENCIA ELECTRONICA WALMART COMPRAS,Electrónica,-265302,,,,
T0532,2024-06-22,PAGO AUTOMATICO JUMBO SUPERMERCADO,Hogar,-45475,,,,
T0533,2024-03-27,RETIRO CAJERO RIPLEY VESTUARIO,Comida,-326310,,,,
T0534,2024-03-19,COMPRA INTERNACIONAL SANTA ISABEL,Supermercado,-195452,,,,
T0535,2024-02-24,CARGO AUTOMATICO COPEC GASOLINA,Salud,-216146,,,,
T0536,2024-01-06,COMPRA INTERNACIONAL GOOGLE PLAY,Supermercado,-369507,,,,
T0537,2024-05-07,PAGO AUTOMATICO WALMART COMPRAS,Educación,-347986,,,,
T0538,2024-01-05,COMPRA NACIONAL DISNEY PLUS,Vestuario,-395118,,,,
T0539,2024-02-06,DEPOSITO PLAZO FIJO ENTEL TELEFONIA,Servicios,-393683,,,,
T0540,2024-06-10,TRANSFERENCIA ELECTRONICA ESVAL AGUA,Hogar,-316725,,,,
T0541,2024-06-11,ABONO REMUNERACION PEDIDOSYA COMIDA,Entretención,-160907,,,,
T0542,2024-03-24,PAGO AUTOMATICO VTR CABLE,Seguros,-438068,,,,
T0543,2024-04-30,TRANSFERENCIA ELECTRONICA CRUZ VERDE,Seguros,-159295,,,,
T0544,2024-05-06,CARGO AUTOMATICO CINEMARK CINE,Vestuario,-105825,,,,
T0545,2024-05-11,COMPRA INTERNACIONAL RAPPI DELIVERY,Supermercado,-325819,,,,
T0546,2024-06-29,PAGO SERVICIO H&M ROPA,Servicios,-349891,,,,
T0547,2024-06-13,CARGO AUTOMATICO SALCOBRAND,Educación,-118423,,,,
T0548,2024-03-28,RETIRO CAJERO ESVAL AGUA,Salud,-78096,,,,
T0549,2024-03-15,PAGO AUTOMATICO LIDER HIPER,Servicios,-29479,,,,
T0550,2024-04-28,COMPRA NACIONAL RAPPI DELIVERY,Hogar,-25301,,,,
T0551,2024-04-11,RETIRO CAJERO FALABELLA ELECTRO,Servicios,-82107,,,,
T0552,2024-04-06,RETIRO CAJERO STARBUCKS,Combustible,-9396,,,,
T0553,2024-01-17,PAGO SERVICIO SODIMAC MATERIALES,Salud,-252027,,,,
T0554,2024-01-05,PAGO AUTOMATICO FALABELLA ELECTRO,Combustible,-38553,,,,
T0555,2024-01-14,COMPRA NACIONAL SODIMAC MATERIALES,Comida,-44242,,,,
T0556,2024-04-15,ABONO REMUNERACION SKECHERS CALZADO,Supermercado,-442883,,,,
T0557,2024-01-10,COMPRA INTERNACIONAL SALCOBRAND,Salud,-334610,,,,
T0558,2024-04-02,COMPRA CUOTAS ENTEL TELEFONIA,Supermercado,-50254,,,,
T0559,2024-03-28,COMPRA NACIONAL CABIFY VIAJE,Salud,-330304,,,,
T0560,2024-05-21,COMPRA NACIONAL LIDER HIPER,Entretención,-84363,,,,
T0561,2024-04-24,DEPOSITO PLAZO FIJO UBER TRIP,Telefonía,-380906,,,,
T0562,2024-03-27,DEPOSITO PLAZO FIJO MOVISTAR INTERNET,Telefonía,-344051,,,,
T0563,2024-04-06,COMPRA INTERNACIONAL CABIFY VIAJE,Combustible,-17096,,,,
T0564,2024-06-19,PAGO SERVICIO FARMACIAS AHUMADA,Vestuario,-20280,,,,
T0565,2024-02-29,COMPRA NACIONAL H&M ROPA,Servicios,-96877,,,,
T0566,2024-05-03,CARGO AUTOMATICO SHELL COMBUSTIBLE,Supermercado,-404876,,,,
T0567,2024-02-25,ABONO REMUNERACION METROGAS SERVICIO,Supermercado,-194963,,,,
T0568,2024-05-29,PAGO SERVICIO LIDER HIPER,Comisiones,-308556,,,,
T0569,2024-02-22,PAGO AUTOMATICO METROGAS SERVICIO,Salud,-158532,,,,
T0570,2024-04-22,DEPOSITO PLAZO FIJO VTR CABLE,Electrónica,-175268,,,,
T0571,2024-06-01,COMPRA NACIONAL COPEC GASOLINA,Hogar,-266528,,,,
T0572,2024-03-16,TRANSFERENCIA ELECTRONICA ENEL ELECTRICIDAD,Educación,-226711,,,,
T0573,2024-01-21,RETIRO CAJERO ZARA MODA,Vestuario,-254732,,,,
T0574,2024-04-19,PAGO AUTOMATICO SKECHERS CALZADO,Salud,-200427,,,,
T0575,2024-01-28,CARGO AUTOMATICO PARIS HOGAR,Hogar,-449159,,,,
T0576,2024-05-16,ABONO REMUNERACION JUMBO SUPERMERCADO,Salud,-205011,,,,
